Name,Type,Page,Page Number,Schematic,PartPin,LocationX,LocationY,Zone,IREF
"USB_SLCS","OffPage","10 USB PHY","10","MAIN","U7.40","610","350","4C","{4}"
"USB_SLCS","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B9","540","440","4C","{10}"
"USB_CLKOUT","OffPage","10 USB PHY","10","MAIN","U7.54","610","260","4D","{4}"
"USB_CLKOUT","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C9","540","450","4C","{10}"
"USB_FD12","OffPage","10 USB PHY","10","MAIN","U7.49","610","560","4C","{4}"
"USB_FD12","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.D9","540","460","4C","{10}"
"USB_FIFOADR0","OffPage","10 USB PHY","10","MAIN","U7.37","610","400","4C","{4}"
"USB_FIFOADR0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A8","540","470","4C","{10}"
"USB_PKTEND","OffPage","10 USB PHY","10","MAIN","U7.39","610","390","4C","{4}"
"USB_PKTEND","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B8","540","480","4C","{10}"
"USB_SLOE","OffPage","10 USB PHY","10","MAIN","U7.35","610","380","4C","{4}"
"USB_SLOE","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C8","540","510","4C","{10}"
"USB_FD1","OffPage","10 USB PHY","10","MAIN","U7.19","610","450","4C","{4}"
"USB_FD1","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.D8","540","520","4C","{10}"
"FPGA_PROG_B","OffPage","10 USB PHY","10","MAIN","R102.1","910","340","3C","{5}"
"FPGA_PROG_B","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V2","500","200","4D","{10}"
"USB_FLAGC","OffPage","10 USB PHY","10","MAIN","U7.31","610","320","4C","{4}"
"USB_FLAGC","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A7","540","530","4C","{10}"
"QSPI_CS","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V3","500","210","4D","{8}"
"QSPI_CS","OffPage","08 FLASH CLOCK JTAG","8","MAIN","R44.2,U4.7","170","320","5C","{5}"
"USB_FLAGB","OffPage","10 USB PHY","10","MAIN","U7.30","610","310","4C","{4}"
"USB_FLAGB","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C7","540","540","4C","{10}"
"FPGA_INT_B","OffPage","10 USB PHY","10","MAIN","R95.2,R97.2","910","220","3D","{5}"
"FPGA_INT_B","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.U3","500","220","4D","{10}"
"USB_FLAGA","OffPage","10 USB PHY","10","MAIN","U7.29","610","300","4C","{4}"
"USB_FLAGA","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A6","540","570","4B","{10}"
"EEPROM_I2C_SCL","OffPage","11 EEPROM RTC","11","MAIN","R128.2,U11.6","410","290","4C","{5}"
"EEPROM_I2C_SCL","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.P6","500","230","4D","{11}"
"USB_SLRD","OffPage","10 USB PHY","10","MAIN","U7.1","610","370","4C","{4}"
"USB_SLRD","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B6","540","580","4B","{10}"
"EEPROM_I2C_SDA","OffPage","11 EEPROM RTC","11","MAIN","R129.2,U11.5","410","310","4C","{5}"
"EEPROM_I2C_SDA","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.N5","500","240","4D","{11}"
"LED4","OffPage","10 USB PHY","10","MAIN","R103.2","910","530","3C","{5}"
"LED4","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T4","500","260","4D","{10}"
"USB_SLWR","OffPage","10 USB PHY","10","MAIN","U7.2","610","360","4C","{4}"
"USB_SLWR","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A5","540","610","4B","{10}"
"USB_FD6","OffPage","10 USB PHY","10","MAIN","U7.24","610","500","4C","{4}"
"USB_FD6","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C5","540","620","4B","{10}"
"USB_FD0","OffPage","10 USB PHY","10","MAIN","U7.18","610","440","4C","{4}"
"USB_FD0","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A4","540","630","4B","{10}"
"LED3","OffPage","10 USB PHY","10","MAIN","R105.2","910","520","3C","{5}"
"LED3","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T3","500","270","4D","{10}"
"USB_FD2","OffPage","10 USB PHY","10","MAIN","U7.20","610","460","4C","{4}"
"USB_FD2","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B4","540","640","4B","{10}"
"LED2","OffPage","10 USB PHY","10","MAIN","R106.2","910","510","3C","{5}"
"LED2","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.R3","500","280","4C","{10}"
"LED1","OffPage","10 USB PHY","10","MAIN","R107.2","910","500","3C","{5}"
"LED1","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.V5","500","290","4C","{10}"
"KEY4","OffPage","10 USB PHY","10","MAIN","R124.1","910","750","3B","{5}"
"KEY4","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.U5","500","300","4C","{10}"
"USB_FD4","OffPage","10 USB PHY","10","MAIN","U7.22","610","480","4C","{4}"
"USB_FD4","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.A3","540","650","4B","{10}"
"KEY3","OffPage","10 USB PHY","10","MAIN","R121.1","910","700","3B","{5}"
"KEY3","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T5","500","310","4C","{10}"
"USB_FD7","OffPage","10 USB PHY","10","MAIN","U7.25","610","510","4C","{4}"
"USB_FD7","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.B3","540","660","4B","{10}"
"KEY2","OffPage","10 USB PHY","10","MAIN","R117.1","910","650","3B","{5}"
"KEY2","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.R5","500","320","4C","{10}"
"USB_IFCLK","OffPage","10 USB PHY","10","MAIN","U7.13","610","270","4D","{4}"
"USB_IFCLK","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.C6","540","670","4B","{10}"
"KEY1","OffPage","10 USB PHY","10","MAIN","R112.1","910","600","3B","{5}"
"KEY1","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.P7","500","330","4C","{10}"
"RTC_I2C_SCL","OffPage","11 EEPROM RTC","11","MAIN","R125.2,U10.16,U12.7","1120","390","2C","{5,11}"
"RTC_I2C_SCL","OffPage","11 EEPROM RTC","11","MAIN","R125.2,U10.16,U12.7","1180","190","2D","{5,11}"
"RTC_I2C_SCL","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.N6","500","340","4C","{11}"
"UART_CTS","OffPage","11 EEPROM RTC","11","MAIN","U13.23","530","640","4B","{4}"
"UART_CTS","OffPage","04 FPGA BANK0 BANK1","4","MAIN","U1A.D6","540","680","4B","{11}"
"RTC_RESET","OffPage","11 EEPROM RTC","11","MAIN","R127.1,U10.4,U12.5","900","250","3D","{5,11}"
"RTC_RESET","OffPage","11 EEPROM RTC","11","MAIN","R127.1,U10.4,U12.5","1120","410","2C","{5,11}"
"RTC_RESET","OffPage","05 FPGA BANK2 BANK3","5","MAIN","U1C.T7","500","350","4C","{11}"
"RTC_I2C_SDA","OffPage","11 EEPROM RTC","11","MAIN","R126.2,U10.15,U12.6","1180","200","2D","{5,11}"
"RTC_I2C_SDA","OffPage","11 EEPROM RTC","11","MAIN","R126.2,U10.15,U12.6","1120","400","2C","{5,11}"
